dataset,level,calibration_instances,search,budget,policy,eps,metric,paired_trials,total_trials,mean_delta,mean_delta_lo,mean_delta_hi,sd_delta,sd_delta_lo,sd_delta_hi,sd_ratio,loss_over_margin_fraction,mean_noninferiority_supported
real,0,200,exact,0,bootstrap_confidence,0.05,f1,100,100,-9.85270687490958e-05,-0.0004804836062602,0.0002673667340736,0.0007014235652393,-0.0001609246319223,0.0014196174740509,1.343095308221906,0.03,True
real,0,200,exact,0,bootstrap_confidence,0.05,precision,100,100,-0.0022495468672319,-0.0045060975130664,0.0001466266519694,0.0004167302773081,-0.003210816517693,0.0035729060394264,1.020947345334698,,
real,0,200,exact,0,bootstrap_confidence,0.05,recall,100,100,0.0012151997741267,-0.0004457265145818,0.0027406192319999,0.0009411288706941,-0.002062455080381,0.0034968736548781,1.0719088845292135,,
real,0,200,exact,0,bootstrap_confidence,0.05,coverage,100,100,0.002149382398353,-0.0009478255275348,0.0050465452907873,0.0014745301090902,-0.0046340596025774,0.0067163495588271,1.0585674844480406,,
real,0,200,exact,0,bootstrap_confidence,0.05,threshold,100,100,-0.0068851159140467,-0.0135040767649188,0.0004641048940829,0.0025126839286492,-0.0069812423192825,0.0105838925435413,1.0423193907964745,,
real,0,1000,exact,0,bootstrap_confidence,0.05,f1,100,100,0.0001976967225559,-0.0001282472413715,0.0005367371655036,-0.0002996579802695,-0.0006174477714673,6.649969569616135e-05,0.7817166439473867,0.01,True
real,0,1000,exact,0,bootstrap_confidence,0.05,precision,100,100,-0.0025237093699862,-0.0035605379678957,-0.0015313867965889,-0.00053415904662,-0.001722279588484,0.0007205509326801,0.937781418269937,,
real,0,1000,exact,0,bootstrap_confidence,0.05,recall,100,100,0.0018919047752756,0.0010134977172669,0.0027201320064677,-0.000542496438711,-0.0016934842641615,0.0008226372565104,0.9059166829381892,,
real,0,1000,exact,0,bootstrap_confidence,0.05,coverage,100,100,0.0035151827071538,0.0022117537313432,0.0048335531394753,-0.0009063957524214,-0.0025161220426623,0.0010050380112016,0.914368949059219,,
real,0,1000,exact,0,bootstrap_confidence,0.05,threshold,100,100,-0.0086864661704748,-0.0119406124196248,-0.0055779270281782,-0.0022232436898548,-0.0058805473070363,0.0016777614904844,0.9206783655967856,,
real,0,4000,exact,0,bootstrap_confidence,0.05,f1,100,100,-0.0001215830591924,-0.0002997804909672,6.833811906883783e-05,-1.0668404013448485e-05,-9.132389684143546e-05,8.224048572047283e-05,0.987420358313412,0.0,True
real,0,4000,exact,0,bootstrap_confidence,0.05,precision,100,100,0.0021267405140928,0.0015563573269325,0.002748755238793,-0.0006668686062115,-0.0012269782091619,-0.0001071241097757,0.8739957874491201,,
real,0,4000,exact,0,bootstrap_confidence,0.05,recall,100,100,-0.0015087215998627,-0.0019760045147968,-0.0010894818507428,-0.0005832248132408,-0.0009807400855492,-0.0001699229437599,0.8283578974206169,,
real,0,4000,exact,0,bootstrap_confidence,0.05,coverage,100,100,-0.0029271744724652,-0.0037308607822954,-0.0021815169840454,-0.0008022973437046,-0.0014212454902029,-0.000143380579051,0.8812090950900767,,
real,0,4000,exact,0,bootstrap_confidence,0.05,threshold,100,100,0.0076198644516989,0.0057385278309229,0.0096509272512048,-0.0027268966592859,-0.004262746513924,-0.0011944326570435,0.8460221961522312,,
hier,0,200,exact,0,bootstrap_confidence,0.05,f1,100,100,0.0004272690289078,9.562250722918026e-05,0.0007592418090013,-0.0004593386704683,-0.0008217270570253,-0.0001630113648597,0.7718638186294904,0.0,True
hier,0,200,exact,0,bootstrap_confidence,0.05,precision,100,100,-0.0071575071001299,-0.0105383222809935,-0.0041611617323383,-0.0073557133235657,-0.011170988785847,-0.0038341540126792,0.7257709480025317,,
hier,0,200,exact,0,bootstrap_confidence,0.05,recall,100,100,0.0046640592741751,0.002723784000445,0.0067887198840914,-0.0048371800573948,-0.0071399138370132,-0.0026298984635115,0.7102211458417147,,
hier,0,200,exact,0,bootstrap_confidence,0.05,coverage,100,100,0.01157552753474,0.0067118984817294,0.0171277180905813,-0.013809911850739,-0.020464065182288,-0.0073660105631603,0.6772148149200692,,
hier,0,200,exact,0,bootstrap_confidence,0.05,threshold,100,100,-0.0198932254780083,-0.0287493055972736,-0.0121014172227587,-0.014696534868714,-0.0233935263856616,-0.0065125569292409,0.7906524710212707,,
hier,0,1000,exact,0,bootstrap_confidence,0.05,f1,100,100,0.0003887214141563,0.0001082903965246,0.0006906972430523,-0.0003881619053137,-0.0006099431138833,-0.0001605297924334,0.8117638891498034,0.0,True
hier,0,1000,exact,0,bootstrap_confidence,0.05,precision,100,100,-0.0048856037227767,-0.0068592028969752,-0.003139348358901,-0.0036103849388377,-0.0060514033085153,-0.0012329078878576,0.7844354447567793,,
hier,0,1000,exact,0,bootstrap_confidence,0.05,recall,100,100,0.0029816612993425,0.0017781031427598,0.0043689551994099,-0.002519646364576,-0.0039806533774528,-0.0010685134429835,0.7741649838337429,,
hier,0,1000,exact,0,bootstrap_confidence,0.05,coverage,100,100,0.0073166495110653,0.0044736393463715,0.0107432610653628,-0.0071004309499916,-0.0116160370567941,-0.0028201029731937,0.7364640028276317,,
hier,0,1000,exact,0,bootstrap_confidence,0.05,threshold,100,100,-0.0126927095837891,-0.0174701977721415,-0.0082898739636875,-0.0073510481716616,-0.0123149679164656,-0.0023911604507627,0.8220910882288716,,
hier,0,4000,exact,0,bootstrap_confidence,0.05,f1,100,100,-9.734690910310096e-05,-0.0002413134295208,5.3902907361681694e-05,-0.0001835850988168,-0.0004519127345724,3.1605847053556135e-05,0.8254595204317042,0.0,True
hier,0,4000,exact,0,bootstrap_confidence,0.05,precision,100,100,0.0006655085917273,8.304869453409635e-05,0.0012509986589945,-5.003390233317834e-06,-0.0016980865572723,0.0014487987684546,0.998926878521186,,
hier,0,4000,exact,0,bootstrap_confidence,0.05,recall,100,100,-0.0004630655631173,-0.0008647975938185,-5.847949077494317e-05,-4.797733149309452e-05,-0.0012418169409103,0.0009134223438116,0.986969498283792,,
hier,0,4000,exact,0,bootstrap_confidence,0.05,coverage,100,100,-0.0010846628924343,-0.0018729895779719,-0.0003630983015954,0.0004799080038801,-0.0021575874600312,0.0028089980561989,1.069734856829755,,
hier,0,4000,exact,0,bootstrap_confidence,0.05,threshold,100,100,0.0024083965830504,0.0009461075123399,0.0039199762484058,-0.0005439273426137,-0.0039191831434008,0.0026495393589589,0.9599008459302428,,
hier,1,200,exact,0,bootstrap_confidence,0.05,f1,100,100,-0.0001420940793617,-0.0006746863479751,0.0004707726910669,-0.0001016366043077,-0.0007495052689709,0.0004513943773901,0.9675927563263198,0.01,True
hier,1,200,exact,0,bootstrap_confidence,0.05,precision,100,100,-0.0039368478813051,-0.0065076172218579,-0.0017876781179724,-0.003194211313761,-0.0055440962894415,-0.000743666748369,0.8307981696371903,,
hier,1,200,exact,0,bootstrap_confidence,0.05,recall,100,100,0.0021352482281857,0.0008266761906829,0.0035294415424447,-0.0023961000302234,-0.0045545931839306,-0.0003095000516965,0.7503507813152489,,
hier,1,200,exact,0,bootstrap_confidence,0.05,coverage,100,100,0.0020863355635615,0.0009030654915078,0.0034169454451877,-0.0027065434535135,-0.0044493127023804,-0.0008493573384639,0.733186472089997,,
hier,1,200,exact,0,bootstrap_confidence,0.05,threshold,100,100,-0.0143431391566991,-0.0240799685474485,-0.0061471403166651,-0.013256041103662,-0.0230773712344217,-0.0035721518030556,0.8145648840384179,,
hier,1,1000,exact,0,bootstrap_confidence,0.05,f1,100,100,0.0004131339036583,-6.967204516274139e-05,0.0009756952862907,-0.0010674257947892,-0.0017495580783179,-0.0004027349095544,0.6361486345964988,0.02,True
hier,1,1000,exact,0,bootstrap_confidence,0.05,precision,100,100,-0.0038829502086365,-0.0058299084314655,-0.00210212292992,-0.0051693067844162,-0.0070000308758065,-0.0035798756882828,0.7217833852202014,,
hier,1,1000,exact,0,bootstrap_confidence,0.05,recall,100,100,0.0027093519238306,0.0015911926444911,0.0038929026059755,-0.0036953168558131,-0.0051306492123073,-0.0022837183891773,0.6536581811572195,,
hier,1,1000,exact,0,bootstrap_confidence,0.05,coverage,100,100,0.0029310344827586,0.0016933221821922,0.0042210499227996,-0.0036022198917869,-0.004693622766422,-0.0024707540657058,0.6959083986703111,,
hier,1,1000,exact,0,bootstrap_confidence,0.05,threshold,100,100,-0.0172803972102701,-0.0250440302151255,-0.0095004594069905,-0.0209850931498935,-0.0270871865040561,-0.0150874507921303,0.7175052453751567,,
hier,1,4000,exact,0,bootstrap_confidence,0.05,f1,100,100,0.0007568829225416,0.0004682859073974,0.0010599672418208,-0.0001119468261075,-0.0004958803121366,0.0002698421790432,0.9439041612110952,0.0,True
